_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608cc81aa368f59ffb53d289,58441.32129427794,58798.62629731572,False,58212.11,True,58211.006666666675,-19.10666666666657,04/30/2021 20:16:42 PDT
608cc81fa368f59ffb53d481,58441.23366889841,58782.79841418146,False,58196.44,True,58209.26555555556,-20.84777777778072,04/30/2021 20:16:47 PDT
608cc824a368f59ffb53d62f,58441.23372413021,58782.81861569152,False,58196.46,True,58209.267777777786,-20.84555555555562,04/30/2021 20:16:52 PDT
608cc829a368f59ffb53d7eb,58441.23366889841,58782.79841418146,False,58196.44,True,58209.26555555556,-20.84777777778072,04/30/2021 20:16:57 PDT
608cc82fa368f59ffb53da07,58441.23372413021,58782.81861569152,False,58196.46,True,58209.267777777786,-20.84555555555562,04/30/2021 20:17:03 PDT
608cc833a368f59ffb53db59,58441.23366889841,58782.79841418146,False,58196.44,True,58209.26555555556,-20.84777777778072,04/30/2021 20:17:07 PDT
608cc83ea368f59ffb53e073,58441.23139798707,58768.10181561072,False,58181.89,True,58207.6488888889,-22.46444444444205,04/30/2021 20:17:18 PDT
608cc843a368f59ffb53e1e2,58441.23137369389,58768.11191636575,False,58181.9,True,58207.65000000001,-22.46333333333314,04/30/2021 20:17:23 PDT
608cc848a368f59ffb53e348,58441.23139798707,58768.10181561072,False,58181.89,True,58207.6488888889,-22.46444444444205,04/30/2021 20:17:28 PDT
608cc84da368f59ffb53e576,58441.23137369389,58768.11191636575,False,58181.9,True,58207.65000000001,-22.46333333333314,04/30/2021 20:17:33 PDT
608cc852a368f59ffb53e719,58441.23139798707,58768.10181561072,False,58181.89,True,58207.6488888889,-22.46444444444205,04/30/2021 20:17:38 PDT
608cc856a368f59ffb53e85f,58441.23137369389,58768.11191636575,False,58181.9,True,58207.65000000001,-22.46333333333314,04/30/2021 20:17:42 PDT
608cc85ca368f59ffb53eaa3,58441.23139798707,58768.10181561072,False,58181.89,True,58207.6488888889,-22.46444444444205,04/30/2021 20:17:48 PDT
608cc860a368f59ffb53ebfc,58441.23134943809,58768.122017120775,False,58181.91,True,58207.651111111125,-22.46222222221695,04/30/2021 20:17:52 PDT
608cc865a368f59ffb53edb8,58441.23139798707,58768.10181561072,False,58181.89,True,58207.6488888889,-22.46444444444205,04/30/2021 20:17:57 PDT
608cc868a368f59ffb53eea8,58441.23134943809,58768.122017120775,False,58181.91,True,58207.651111111125,-22.46222222221695,04/30/2021 20:18:00 PDT
608cc870a368f59ffb53f193,58441.23139798707,58768.10181561072,False,58181.89,True,58207.6488888889,-22.46444444444205,04/30/2021 20:18:08 PDT
608cc875a368f59ffb53f35d,58441.23134943809,58768.122017120775,False,58181.91,True,58207.651111111125,-22.46222222221695,04/30/2021 20:18:13 PDT
608cc87aa368f59ffb53f55b,58441.22613938779,58770.818918714176,False,58184.58,True,58207.94777777779,-22.16555555555533,04/30/2021 20:18:18 PDT
608cc87fa368f59ffb53f6cb,58441.2261098956,58770.839120224235,False,58184.6,True,58207.950000000004,-22.163333333337505,04/30/2021 20:18:23 PDT
608cc884a368f59ffb53f88f,58441.22613938779,58770.818918714176,False,58184.58,True,58207.94777777779,-22.16555555555533,04/30/2021 20:18:28 PDT
608cc889a368f59ffb53fa87,58441.2261098956,58770.839120224235,False,58184.6,True,58207.950000000004,-22.163333333337505,04/30/2021 20:18:33 PDT
608cc88ea368f59ffb53fc18,58441.22613938779,58770.818918714176,False,58184.58,True,58207.94777777779,-22.16555555555533,04/30/2021 20:18:38 PDT
608cc88fa368f59ffb53fc82,58441.2261098956,58770.839120224235,False,58184.6,True,58207.950000000004,-22.163333333337505,04/30/2021 20:18:39 PDT
608cc892a368f59ffb53fe27,58441.261072174064,58789.72753213303,False,58203.3,True,58210.02777777778,-20.08555555556086,04/30/2021 20:18:42 PDT
608cc897a368f59ffb53fffb,58442.39816409535,58855.91777985404,False,58268.83,True,58217.308888888896,-12.804444444445835,04/30/2021 20:18:47 PDT
608cc89ba368f59ffb540122,58442.398757769595,58855.937981364106,False,58268.85,True,58217.311111111114,-12.80222222222801,04/30/2021 20:18:51 PDT
608cc89ca368f59ffb540183,58442.398757769595,58855.937981364106,False,58268.85,True,58217.311111111114,-12.80222222222801,04/30/2021 20:18:52 PDT
608cc89ea368f59ffb540221,58442.398757769595,58855.937981364106,False,58268.85,True,58217.311111111114,-12.80222222222801,04/30/2021 20:18:54 PDT
608cc8a1a368f59ffb54032b,58442.39816409535,58855.91777985404,False,58268.83,True,58217.308888888896,-12.804444444445835,04/30/2021 20:18:57 PDT
608cc8a5a368f59ffb5404ff,58442.398757769595,58855.937981364106,False,58268.85,True,58217.311111111114,-12.80222222222801,04/30/2021 20:19:01 PDT
608cc8aba368f59ffb54078e,58442.39816409535,58855.91777985404,False,58268.83,True,58217.308888888896,-12.804444444445835,04/30/2021 20:19:07 PDT
608cc8ada368f59ffb540833,58442.398757769595,58855.937981364106,False,58268.85,True,58217.311111111114,-12.80222222222801,04/30/2021 20:19:09 PDT
608cc8b5a368f59ffb540b7c,58442.69303987871,58865.38218731849,False,58278.2,True,58218.350000000006,-11.76333333333605,04/30/2021 20:19:17 PDT
608cc8bca368f59ffb540e3b,58442.693705212696,58865.40238882857,False,58278.22,True,58218.352222222224,-11.761111111118225,04/30/2021 20:19:24 PDT
608cc8c1a368f59ffb541011,58442.69303987871,58865.38218731849,False,58278.2,True,58218.350000000006,-11.76333333333605,04/30/2021 20:19:29 PDT
608cc8c6a368f59ffb5411fc,58442.693705212696,58865.40238882857,False,58278.22,True,58218.352222222224,-11.761111111118225,04/30/2021 20:19:34 PDT
608cc8cba368f59ffb54136a,58442.69303987871,58865.38218731849,False,58278.2,True,58218.350000000006,-11.76333333333605,04/30/2021 20:19:39 PDT
608cc8d0a368f59ffb54158a,58442.693705212696,58865.40238882857,False,58278.22,True,58218.352222222224,-11.761111111118225,04/30/2021 20:19:44 PDT
608cc8d5a368f59ffb541747,58442.31569670421,58853.05926618014,False,58266,True,58216.994444444455,-13.118888888886431,04/30/2021 20:19:49 PDT
608cc8daa368f59ffb5418b6,58442.31598273743,58853.06936693517,False,58266.01,True,58216.995555555564,-13.117777777777519,04/30/2021 20:19:54 PDT
608cc8dea368f59ffb541a23,58442.31569670421,58853.05926618014,False,58266,True,58216.994444444455,-13.118888888886431,04/30/2021 20:19:58 PDT
608cc8e3a368f59ffb541c5a,58441.34419067859,58853.05926618014,False,58266,True,58208.18000000001,-8.814444444447872,04/30/2021 20:20:03 PDT
608cc8eda368f59ffb542092,58441.34477559897,58853.0794676902,False,58266.02,True,58208.18222222223,-8.812222222222772,04/30/2021 20:20:13 PDT
608cc8efa368f59ffb542149,58441.126589922045,58845.1402742355,False,58258.16,True,58207.30888888889,-9.68555555556668,04/30/2021 20:20:15 PDT
608cc8f3a368f59ffb542307,58441.077614674665,58843.23123153455,False,58256.27,True,58207.0988888889,-9.89555555555853,04/30/2021 20:20:19 PDT
608cc8f7a368f59ffb542470,58441.077870248766,58843.24133228959,False,58256.28,True,58207.100000000006,-9.894444444449618,04/30/2021 20:20:23 PDT
608cc8fca368f59ffb542637,58441.077614674665,58843.23123153455,False,58256.27,True,58207.0988888889,-9.89555555555853,04/30/2021 20:20:28 PDT
608cc901a368f59ffb54280a,58441.077870248766,58843.24133228959,False,58256.28,True,58207.100000000006,-9.894444444449618,04/30/2021 20:20:33 PDT
608cc906a368f59ffb542a16,58441.077614674665,58843.23123153455,False,58256.27,True,58207.0988888889,-9.89555555555853,04/30/2021 20:20:38 PDT
608cc90ca368f59ffb542baf,58440.738651298845,58828.18110653771,False,58241.37,True,58205.443333333336,-11.551111111119098,04/30/2021 20:20:44 PDT
608cc90fa368f59ffb542d09,58440.73845179469,58828.17100578268,False,58241.36,True,58205.44222222223,-11.55222222222801,04/30/2021 20:20:47 PDT
608cc913a368f59ffb542e09,58440.738651298845,58828.18110653771,False,58241.37,True,58205.443333333336,-11.551111111119098,04/30/2021 20:20:51 PDT
608cc923a368f59ffb543739,58440.738252331925,58828.160905027646,False,58241.35,True,58205.44111111111,-11.553333333344199,04/30/2021 20:21:07 PDT
608cc925a368f59ffb543799,58440.738651298845,58828.18110653771,False,58241.37,True,58205.443333333336,-11.551111111119098,04/30/2021 20:21:09 PDT
608cc92ea368f59ffb54409f,58442.12329780031,58876.44251407793,False,58289.15,True,58210.75222222223,-6.242222222223063,04/30/2021 20:21:18 PDT
608cc933a368f59ffb5442d8,58442.12405949209,58876.46271558799,False,58289.17,True,58210.75444444445,-6.240000000005239,04/30/2021 20:21:23 PDT
608cc942a368f59ffb544867,58442.12329780031,58876.44251407793,False,58289.15,True,58210.75222222223,-6.242222222223063,04/30/2021 20:21:38 PDT
608cc947a368f59ffb544a6e,58442.12405949209,58876.46271558799,False,58289.17,True,58210.75444444445,-6.240000000005239,04/30/2021 20:21:43 PDT
608cc94ca368f59ffb544c4c,58442.466635656376,58885.16956642509,False,58297.79,True,58211.712222222224,-5.282222222231212,04/30/2021 20:21:48 PDT
608cc951a368f59ffb544d95,58442.46746366672,58885.18976793515,False,58297.81,True,58211.71444444445,-5.280000000006112,04/30/2021 20:21:53 PDT
608cc956a368f59ffb544f41,58442.466635656376,58885.16956642509,False,58297.79,True,58211.712222222224,-5.282222222231212,04/30/2021 20:21:58 PDT
608cc95ba368f59ffb545138,58442.4670496413,58885.17966718012,False,58297.8,True,58211.71333333334,-5.281111111115024,04/30/2021 20:22:03 PDT
608cc95fa368f59ffb54527e,58442.466635656376,58885.16956642509,False,58297.79,True,58211.712222222224,-5.282222222231212,04/30/2021 20:22:07 PDT
608cc965a368f59ffb54550c,58442.4670496413,58885.17966718012,False,58297.8,True,58211.71333333334,-5.281111111115024,04/30/2021 20:22:13 PDT
608cc96ba368f59ffb5456c8,58442.466635656376,58885.16956642509,False,58297.79,True,58211.712222222224,-5.282222222231212,04/30/2021 20:22:19 PDT
608cc96fa368f59ffb545816,58442.46746366672,58885.18976793515,False,58297.81,True,58211.71444444445,-5.280000000006112,04/30/2021 20:22:23 PDT
608cc97ea368f59ffb545d73,58442.466635656376,58885.16956642509,False,58297.79,True,58211.712222222224,-5.282222222231212,04/30/2021 20:22:38 PDT
608cc983a368f59ffb545f0a,58442.46746366672,58885.18976793515,False,58297.81,True,58211.71444444445,-5.280000000006112,04/30/2021 20:22:43 PDT
608cc988a368f59ffb5460e5,58442.678424213715,58890.21994394081,False,58302.79,True,58212.26777777778,-4.726666666676465,04/30/2021 20:22:48 PDT
608cc98da368f59ffb5462a6,58442.67885741948,58890.23004469584,False,58302.8,True,58212.268888888895,-4.725555555560277,04/30/2021 20:22:53 PDT
608cc992a368f59ffb5463d6,58442.678424213715,58890.21994394081,False,58302.79,True,58212.26777777778,-4.726666666676465,04/30/2021 20:22:58 PDT
608cc997a368f59ffb5465c1,58442.67885741948,58890.23004469584,False,58302.8,True,58212.268888888895,-4.725555555560277,04/30/2021 20:23:03 PDT
608cc99ca368f59ffb5467a6,58442.678424213715,58890.21994394081,False,58302.79,True,58212.26777777778,-4.726666666676465,04/30/2021 20:23:08 PDT
608cc9a0a368f59ffb5468f9,58442.67885741948,58890.23004469584,False,58302.8,True,58212.268888888895,-4.725555555560277,04/30/2021 20:23:12 PDT
608cc9a4a368f59ffb546a8e,58442.90616447115,58895.411732026965,False,58307.93,True,58212.838888888895,-4.155555555560568,04/30/2021 20:23:16 PDT
608cc9b5a368f59ffb547094,58442.90707047012,58895.43193353703,False,58307.95,True,58212.84111111112,-4.153333333335468,04/30/2021 20:23:33 PDT
608cc9b7a368f59ffb5470eb,58442.90616447115,58895.411732026965,False,58307.93,True,58212.838888888895,-4.155555555560568,04/30/2021 20:23:35 PDT
608cc9bfa368f59ffb54737c,58442.90707047012,58895.43193353703,False,58307.95,True,58212.84111111112,-4.153333333335468,04/30/2021 20:23:43 PDT
608cc9c4a368f59ffb5477f3,58442.367984773264,58882.735284462506,False,58295.38,True,58211.44444444445,-5.55000000000291,04/30/2021 20:23:48 PDT
608cc9cba368f59ffb547a1b,58442.36717542188,58882.71508295244,False,58295.36,True,58211.44222222223,-5.552222222228011,04/30/2021 20:23:55 PDT
608cc9d4a368f59ffb547d55,58442.367984773264,58882.735284462506,False,58295.38,True,58211.44444444445,-5.55000000000291,04/30/2021 20:24:04 PDT
608cc9d5a368f59ffb547dce,58442.36717542188,58882.71508295244,False,58295.36,True,58211.44222222223,-5.552222222228011,04/30/2021 20:24:05 PDT
608cc9dea368f59ffb548188,58442.367984773264,58882.735284462506,False,58295.38,True,58211.44444444445,-5.55000000000291,04/30/2021 20:24:14 PDT
608cc9dfa368f59ffb54821e,58441.86293482046,58869.281078760636,False,58282.06,True,58209.96444444445,-7.030000000006112,04/30/2021 20:24:15 PDT
608cc9e3a368f59ffb54834b,58441.80440774631,58867.59425267039,False,58280.39,True,58209.7788888889,-7.21555555555824,04/30/2021 20:24:19 PDT
608cc9e6a368f59ffb54848b,58441.80475503311,58867.60435342542,False,58280.4,True,58209.780000000006,-7.214444444449327,04/30/2021 20:24:22 PDT
608cc9e8a368f59ffb5484fa,58441.80510236021,58867.614454180446,False,58280.41,True,58209.781111111115,-7.213333333340415,04/30/2021 20:24:24 PDT
608cc9eda368f59ffb5486fa,58441.80440774631,58867.59425267039,False,58280.39,True,58209.7788888889,-7.21555555555824,04/30/2021 20:24:29 PDT
608cc9efa368f59ffb5487ae,58441.80510236021,58867.614454180446,False,58280.41,True,58209.781111111115,-7.213333333340415,04/30/2021 20:24:31 PDT
608cc9f7a368f59ffb548a38,58441.80440774631,58867.59425267039,False,58280.39,True,58209.7788888889,-7.21555555555824,04/30/2021 20:24:39 PDT
608cc9fba368f59ffb548b97,58441.80510236021,58867.614454180446,False,58280.41,True,58209.781111111115,-7.213333333340415,04/30/2021 20:24:43 PDT
608cca00a368f59ffb548dea,58442.18317022251,58878.01823186283,False,58290.71,True,58210.925555555565,-6.068888888890797,04/30/2021 20:24:48 PDT
608cca0da368f59ffb5491f6,58424.1980869755,58878.01823186283,False,58290.71,True,58209.54777777779,-1.3755555555471801,04/30/2021 20:25:01 PDT
608cca14a368f59ffb549508,58424.197236544685,58877.99803035277,False,58290.69,True,58209.54555555557,-1.3777777777722804,04/30/2021 20:25:08 PDT
608cca17a368f59ffb5495ef,58424.1980869755,58878.01823186283,False,58290.71,True,58209.54777777779,-1.3755555555471801,04/30/2021 20:25:11 PDT
608cca1ca368f59ffb5497fa,58425.29318459144,58901.42168127067,False,58313.88,False,58212.122222222235,1.1988888888954534,04/30/2021 20:25:16 PDT
608cca2da368f59ffb549e04,58425.29422475678,58901.44188278074,False,58313.9,False,58212.12444444446,1.2011111111205537,04/30/2021 20:25:33 PDT
608cca2fa368f59ffb549e72,58425.29318459144,58901.42168127067,False,58313.88,False,58212.122222222235,1.1988888888954534,04/30/2021 20:25:35 PDT
608cca37a368f59ffb54a114,58425.29422475678,58901.44188278074,False,58313.9,False,58212.12444444446,1.2011111111205537,04/30/2021 20:25:43 PDT
608cca3ca368f59ffb54a310,58424.77972962734,58891.028004343316,False,58303.59,False,58210.978888888894,0.055555555554747116,04/30/2021 20:25:48 PDT
608cca41a368f59ffb54a4b9,58424.78068556766,58891.04820585339,False,58303.61,False,58210.98111111112,0.057777777779847383,04/30/2021 20:25:53 PDT
608cca49a368f59ffb54a722,58424.77972962734,58891.028004343316,False,58303.59,False,58210.978888888894,0.055555555554747116,04/30/2021 20:26:01 PDT
608cca56a368f59ffb54ac8a,58424.75683619998,58890.54316810182,False,58303.11,False,58210.925555555565,0.0022222222251002677,04/30/2021 20:26:14 PDT
608cca5aa368f59ffb54adf1,58424.5969112371,58887.09881063609,False,58299.7,True,58210.546666666676,-0.37666666666336823,04/30/2021 20:26:18 PDT
608cca5fa368f59ffb54afd7,58424.59783534351,58887.119012146155,False,58299.72,True,58210.548888888894,-0.3744444444455439,04/30/2021 20:26:23 PDT
608cca63a368f59ffb54b0d8,58424.5969112371,58887.09881063609,False,58299.7,True,58210.546666666676,-0.37666666666336823,04/30/2021 20:26:27 PDT
608cca69a368f59ffb54b321,58424.59783534351,58887.119012146155,False,58299.72,True,58210.548888888894,-0.3744444444455439,04/30/2021 20:26:33 PDT
608cca6ca368f59ffb54b3f1,58424.5969112371,58887.09881063609,False,58299.7,True,58210.546666666676,-0.37666666666336823,04/30/2021 20:26:36 PDT
608cca6ea368f59ffb54b4ed,58424.59783534351,58887.119012146155,False,58299.72,True,58210.548888888894,-0.3744444444455439,04/30/2021 20:26:38 PDT
608cca70a368f59ffb54b567,58424.5969112371,58887.09881063609,False,58299.7,True,58210.546666666676,-0.37666666666336823,04/30/2021 20:26:40 PDT
608cca73a368f59ffb54b681,58424.39270327689,58882.54337011692,False,58295.19,True,58210.04555555557,-0.8777777777722804,04/30/2021 20:26:43 PDT
608cca74a368f59ffb54b6fa,58424.261041274534,58879.50304285245,False,58292.18,True,58209.71111111112,-1.2122222222169512,04/30/2021 20:26:44 PDT
608cca7da368f59ffb54b99b,58424.26147255657,58879.51314360749,False,58292.19,True,58209.71222222223,-1.211111111108039,04/30/2021 20:26:53 PDT
608cca81a368f59ffb54bb6c,58424.261041274534,58879.50304285245,False,58292.18,True,58209.71111111112,-1.2122222222169512,04/30/2021 20:26:57 PDT
608cca87a368f59ffb54bd11,58424.26147255657,58879.51314360749,False,58292.19,True,58209.71222222223,-1.211111111108039,04/30/2021 20:27:03 PDT
608cca89a368f59ffb54be05,58424.261041274534,58879.50304285245,False,58292.18,True,58209.71111111112,-1.2122222222169512,04/30/2021 20:27:05 PDT
608cca96a368f59ffb54c318,58424.00029129635,58873.21027246786,False,58285.95,True,58209.0188888889,-1.9044444444371038,04/30/2021 20:27:18 PDT
608ccaa5a368f59ffb54c84a,58424.00069713467,58873.220373222895,False,58285.96,True,58209.02000000001,-1.9033333333281917,04/30/2021 20:27:33 PDT
608ccaa9a368f59ffb54c974,58424.00029129635,58873.21027246786,False,58285.95,True,58209.0188888889,-1.9044444444371038,04/30/2021 20:27:37 PDT
608ccaafa368f59ffb54cb57,58424.00069713467,58873.220373222895,False,58285.96,True,58209.02000000001,-1.9033333333281917,04/30/2021 20:27:43 PDT
608ccab4a368f59ffb54cd2c,58423.96071688041,58872.22039847478,False,58284.97,True,58208.91,-2.0133333333360497,04/30/2021 20:27:48 PDT
608ccab9a368f59ffb54cef0,58423.96111872051,58872.230499229816,False,58284.98,True,58208.91111111112,-2.0122222222198616,04/30/2021 20:27:53 PDT
608ccabea368f59ffb54d054,58423.96071688041,58872.22039847478,False,58284.97,True,58208.91,-2.0133333333360497,04/30/2021 20:27:58 PDT
608ccac3a368f59ffb54d204,58423.96111872051,58872.230499229816,False,58284.98,True,58208.91111111112,-2.0122222222198616,04/30/2021 20:28:03 PDT
608ccac7a368f59ffb54d30d,58423.961520601566,58872.24059998484,False,58284.99,True,58208.91222222223,-2.0111111111109494,04/30/2021 20:28:07 PDT
608ccac8a368f59ffb54d3a7,58423.96071688041,58872.22039847478,False,58284.97,True,58208.91,-2.0133333333360497,04/30/2021 20:28:08 PDT
608ccacba368f59ffb54d536,58423.961520601566,58872.24059998484,False,58284.99,True,58208.91222222223,-2.0111111111109494,04/30/2021 20:28:11 PDT
608ccad2a368f59ffb54d7b9,58424.569264113015,58886.4927653342,False,58299.1,True,58210.48000000001,-0.44333333332906477,04/30/2021 20:28:18 PDT
608ccae1a368f59ffb54dc9c,58424.57018331006,58886.512966844275,False,58299.12,True,58210.48222222223,-0.44111111111124046,04/30/2021 20:28:33 PDT
608ccae2a368f59ffb54dd19,58424.569264113015,58886.4927653342,False,58299.1,True,58210.48000000001,-0.44333333332906477,04/30/2021 20:28:34 PDT
608ccaeba368f59ffb54df96,58424.57018331006,58886.512966844275,False,58299.12,True,58210.48222222223,-0.44111111111124046,04/30/2021 20:28:43 PDT
608ccaeda368f59ffb54e024,58424.387383405025,58882.42216105654,False,58295.07,True,58210.03222222223,-0.8911111111083301,04/30/2021 20:28:45 PDT
608ccaeea368f59ffb54e131,58424.386940346245,58882.4120603015,False,58295.06,True,58210.03111111112,-0.8922222222172422,04/30/2021 20:28:46 PDT
608ccaf0a368f59ffb54e1ac,58424.38649733261,58882.40195954648,False,58295.05,True,58210.030000000006,-0.8933333333334303,04/30/2021 20:28:48 PDT
608ccaf5a368f59ffb54e32e,58424.387383405025,58882.42216105654,False,58295.07,True,58210.03222222223,-0.8911111111083301,04/30/2021 20:28:53 PDT
608ccafaa368f59ffb54e4ae,58424.38649733261,58882.40195954648,False,58295.05,True,58210.030000000006,-0.8933333333334303,04/30/2021 20:28:58 PDT
608ccaffa368f59ffb54e6a4,58424.387383405025,58882.42216105654,False,58295.07,True,58210.03222222223,-0.8911111111083301,04/30/2021 20:29:03 PDT
608ccb0ea368f59ffb54ec0d,58424.421621544214,58883.199919193954,False,58295.84,True,58210.117777777785,-0.8055555555547471,04/30/2021 20:29:18 PDT
608ccb27a368f59ffb54f4d7,58424.42251407309,58883.22012070402,False,58295.86,True,58210.12000000001,-0.8033333333296468,04/30/2021 20:29:43 PDT
608ccb2ca368f59ffb54f6e0,58424.61032680234,58887.391732532,False,58299.99,True,58210.5788888889,-0.3444444444394321,04/30/2021 20:29:48 PDT
608ccb31a368f59ffb54f895,58424.61125328039,58887.411934042066,False,58300.01,True,58210.581111111125,-0.34222222221433185,04/30/2021 20:29:53 PDT
608ccb3ba368f59ffb54fbac,58405.97790292899,58887.411934042066,False,58300.01,False,58216.9288888889,6.349999999998545,04/30/2021 20:30:03 PDT
608ccb40a368f59ffb54fdd1,58405.97688927552,58887.391732532,False,58299.99,False,58216.92666666667,6.3477777777734445,04/30/2021 20:30:08 PDT
608ccb44a368f59ffb54fff7,58406.298522390614,58893.63399914143,False,58306.17,False,58217.61333333334,7.03444444444176,04/30/2021 20:30:12 PDT
608ccb46a368f59ffb5500a0,58406.29798831528,58893.6238983864,False,58306.16,False,58217.61222222223,7.033333333332848,04/30/2021 20:30:14 PDT
608ccb48a368f59ffb55013e,58406.2974542821,58893.61379763137,False,58306.15,False,58217.611111111124,7.032222222223936,04/30/2021 20:30:16 PDT
608ccb4ea368f59ffb550324,58406.298522390614,58893.63399914143,False,58306.17,False,58217.61333333334,7.03444444444176,04/30/2021 20:30:22 PDT
608ccb51a368f59ffb5503c1,58406.2974542821,58893.61379763137,False,58306.15,False,58217.611111111124,7.032222222223936,04/30/2021 20:30:25 PDT
608ccb63a368f59ffb550ad1,58406.298522390614,58893.63399914143,False,58306.17,False,58217.61333333334,7.03444444444176,04/30/2021 20:30:43 PDT
608ccb66a368f59ffb550c33,58404.4417607506,58851.1199212141,False,58264.08,False,58212.936666666676,2.357777777775482,04/30/2021 20:30:46 PDT
608ccb6da368f59ffb550e3a,58404.442109169904,58851.13002196913,False,58264.09,False,58212.937777777785,2.358888888884394,04/30/2021 20:30:53 PDT
608ccb72a368f59ffb550faf,58404.4417607506,58851.1199212141,False,58264.08,False,58212.936666666676,2.357777777775482,04/30/2021 20:30:58 PDT
608ccb77a368f59ffb551184,58404.442109169904,58851.13002196913,False,58264.09,False,58212.937777777785,2.358888888884394,04/30/2021 20:31:03 PDT
608ccb7ba368f59ffb551323,58404.4417607506,58851.1199212141,False,58264.08,False,58212.936666666676,2.357777777775482,04/30/2021 20:31:07 PDT
608ccb83a368f59ffb551677,58404.0316971485,58838.19095477387,False,58251.28,False,58211.51444444446,0.9355555555594037,04/30/2021 20:31:15 PDT
608ccb8ba368f59ffb551935,58404.03228201524,58838.211156283935,False,58251.3,False,58211.51666666668,0.937777777777228,04/30/2021 20:31:23 PDT
